Syntax version=4
Sun Dec 11 10:57:17 2022
Starting process (10000000 clocks per sec)

LogRawData=false
VarHeader=1
D:		channel_2	channel_2_start	diff2	firt_capture2	freq2
D:	77339.55	0	0	0	0	0
D:	77340.55	0	0	0	0	0
D:	77341.43	0	0	0	0	0
D:	77342.38	0	0	0	0	0
D:	77343.29	0	0	0	0	0
D:	77344.22	0	0	0	0	0
D:	77345.12	0	0	0	0	0
D:	77346.03	0	0	0	0	0
D:	77346.96	0	0	0	0	0
D:	77347.93	0	0	0	0	0
D:	77348.85	0	0	0	0	0
D:	77349.80	0	0	0	0	0
D:	77350.67	0	0	0	0	0
D:	77351.61	0	0	0	0	0
D:	77352.54	0	0	0	0	0
D:	77353.41	0	0	0	0	0
D:	77354.38	0	0	0	0	0
D:	77355.35	0	0	0	0	0
D:	77356.29	0	0	0	0	0
D:	77357.26	0	0	0	0	0
D:	77358.24	0	0	0	0	0
D:	77359.17	0	0	0	0	0
D:	77360.10	0	0	0	0	0
D:	77361.15	0	0	0	0	0
D:	77362.08	0	0	0	0	0
D:	77363.06	0	0	0	0	0
D:	77363.97	0	0	0	0	0
D:	77364.94	0	0	0	0	0
D:	77365.91	0	0	0	0	0
D:	77366.82	0	0	0	0	0
D:	77367.83	0	0	0	0	0
D:	77368.79	0	0	0	0	0
D:	77369.79	0	0	0	0	0
D:	77370.73	0	0	0	0	0
D:	77371.65	0	0	0	0	0
D:	77372.61	0	0	0	0	0
D:	77373.54	0	0	0	0	0
D:	77374.54	0	0	0	0	0
D:	77375.46	0	0	0	0	0
D:	77376.36	0	0	0	0	0
D:	77377.25	0	0	0	0	0
D:	77378.11	0	0	0	0	0
D:	77379.08	0	0	0	0	0
D:	77380.02	0	0	0	0	0
D:	77380.98	0	0	0	0	0
D:	77381.94	0	0	0	0	0
D:	77382.84	0	0	0	0	0
D:	77383.72	0	0	0	0	0
D:	77384.67	0	0	0	0	0
D:	77385.60	0	0	0	0	0
D:	77386.54	0	0	0	0	0
D:	77387.43	0	0	0	0	0
D:	77388.43	0	0	0	0	0
D:	77389.44	0	0	0	0	0
D:	77390.36	0	0	0	0	0
D:	77391.29	0	0	0	0	0
D:	77392.20	0	0	0	0	0
D:	77393.16	0	0	0	0	0
D:	77394.05	0	0	0	0	0
D:	77395.00	0	0	0	0	0
D:	77395.93	0	0	0	0	0
D:	77396.91	0	0	0	0	0
D:	77397.81	0	0	0	0	0
D:	77398.71	0	0	0	0	0
D:	77399.66	0	0	0	0	0
D:	77400.55	0	0	0	0	0
D:	77401.43	0	0	0	0	0
D:	77402.44	0	0	0	0	0
D:	77403.98	0	0	0	0	0
D:	77404.99	0	0	0	0	0
D:	77405.92	0	0	0	0	0
D:	77406.88	0	0	0	0	0
D:	77407.78	0	0	0	0	0
D:	77408.65	0	0	0	0	0
D:	77409.59	0	0	0	0	0
D:	77410.54	0	0	0	0	0
D:	77411.54	0	0	0	0	0
D:	77412.43	0	0	0	0	0
D:	77413.38	0	0	0	0	0
D:	77414.27	0	0	0	0	0
D:	77415.20	0	0	0	0	0
D:	77416.15	0	0	0	0	0
D:	77417.12	0	0	0	0	0
D:	77418.14	0	0	0	0	0
D:	77419.10	0	0	0	0	0
D:	77420.22	0	0	0	0	0
D:	77421.13	0	0	0	0	0
D:	77422.08	0	0	0	0	0
D:	77423.12	0	0	0	0	0
D:	77424.14	0	0	0	0	0
D:	77425.07	0	0	0	0	0
D:	77426.00	0	0	0	0	0
D:	77426.93	0	0	0	0	0
D:	77427.89	0	0	0	0	0
D:	77428.77	0	0	0	0	0
D:	77429.67	0	0	0	0	0
D:	77430.66	0	0	0	0	0
D:	77431.54	0	0	0	0	0
D:	77432.46	0	0	0	0	0
D:	77433.35	0	0	0	0	0
D:	77434.26	0	0	0	0	0
D:	77435.19	0	0	0	0	0
D:	77436.09	0	0	0	0	0
D:	77437.06	0	0	0	0	0
D:	77438.06	0	0	0	0	0
D:	77439.22	0	0	0	0	0
D:	77440.17	0	0	0	0	0
D:	77441.15	0	0	0	0	0
D:	77442.07	0	0	0	0	0
D:	77442.99	0	0	0	0	0
D:	77443.96	0	0	0	0	0
D:	77444.95	0	0	0	0	0
D:	77445.87	0	0	0	0	0
D:	77446.73	0	0	0	0	0
D:	77447.68	0	0	0	0	0
D:	77448.60	0	0	0	0	0
D:	77449.54	0	0	0	0	0
D:	77450.55	0	0	0	0	0
D:	77451.55	0	0	0	0	0
D:	77452.57	0	0	0	0	0
D:	77453.55	0	0	0	0	0
D:	77454.54	0	0	0	0	0
D:	77455.54	0	0	0	0	0
D:	77456.41	0	0	0	0	0
D:	77457.29	0	0	0	0	0
D:	77458.30	0	0	0	0	0
D:	77459.21	0	0	0	0	0
D:	77460.15	0	0	0	0	0
D:	77461.07	0	0	0	0	0
D:	77462.02	0	0	0	0	0
D:	77462.92	0	0	0	0	0
D:	77463.80	0	0	0	0	0
D:	77464.75	0	0	0	0	0
D:	77465.81	0	0	0	0	0
D:	77466.74	0	0	0	0	0
D:	77467.69	0	0	0	0	0
D:	77468.67	0	0	0	0	0
D:	77469.70	0	0	0	0	0
D:	77470.67	0	0	0	0	0
D:	77471.61	0	0	0	0	0
D:	77472.62	0	0	0	0	0
D:	77473.62	0	0	0	0	0
D:	77474.61	0	0	0	0	0
D:	77475.55	0	0	0	0	0
D:	77476.44	0	0	0	0	0
D:	77477.37	0	0	0	0	0
D:	77478.30	0	0	0	0	0
D:	77479.28	0	0	0	0	0
D:	77480.30	0	0	0	0	0
D:	77481.23	0	0	0	0	0
D:	77482.16	0	0	0	0	0
D:	77483.06	0	0	0	0	0
D:	77483.99	0	0	0	0	0
D:	77484.93	0	0	0	0	0
D:	77485.90	0	0	0	0	0
D:	77486.90	0	0	0	0	0
D:	77487.93	0	0	0	0	0
D:	77488.96	0	0	0	0	0
D:	77489.86	0	0	0	0	0
D:	77490.75	0	0	0	0	0
D:	77491.66	0	0	0	0	0
D:	77492.66	0	0	0	0	0
D:	77493.73	0	0	0	0	0
D:	77494.67	0	0	0	0	0
D:	77495.54	0	0	0	0	0
D:	77496.55	0	0	0	0	0
D:	77497.46	0	0	0	0	0
D:	77498.38	0	0	0	0	0
D:	77499.29	0	0	0	0	0
D:	77500.18	0	0	0	0	0
D:	77501.07	0	0	0	0	0
D:	77501.97	0	0	0	0	0
D:	77502.92	0	0	0	0	0
D:	77503.86	0	0	0	0	0
D:	77504.77	0	0	0	0	0
D:	77505.66	0	0	0	0	0
D:	77506.59	0	0	0	0	0
D:	77507.55	0	0	0	0	0
D:	77508.42	0	0	0	0	0
D:	77509.36	0	0	0	0	0
D:	77510.25	0	0	0	0	0
D:	77511.18	0	0	0	0	0
D:	77512.15	0	0	0	0	0
D:	77513.24	0	0	0	0	0
D:	77514.22	0	0	0	0	0
D:	77515.16	0	0	0	0	0
D:	77516.15	0	0	0	0	0
D:	77517.07	0	0	0	0	0
D:	77518.00	0	0	0	0	0
D:	77518.93	0	0	0	0	0
D:	77519.81	0	0	0	0	0
D:	77520.78	0	0	0	0	0
D:	77521.77	0	0	0	0	0
D:	77522.77	0	0	0	0	0
D:	77523.68	0	0	0	0	0
D:	77524.59	0	0	0	0	0
D:	77525.55	0	0	0	0	0
D:	77526.46	0	0	0	0	0
D:	77527.78	0	0	0	0	0
D:	77528.80	0	0	0	0	0
D:	77529.75	0	0	0	0	0
D:	77530.65	0	0	0	0	0
D:	77531.61	0	0	0	0	0
D:	77532.55	0	0	0	0	0
D:	77533.55	0	0	0	0	0
D:	77534.55	0	0	0	0	0
D:	77535.56	0	0	0	0	0
D:	77536.55	0	0	0	0	0
D:	77537.46	0	0	0	0	0
D:	77538.39	0	0	0	0	0
D:	77539.26	0	0	0	0	0
D:	77540.19	0	0	0	0	0
D:	77541.11	0	0	0	0	0
D:	77542.08	0	0	0	0	0
D:	77543.07	0	0	0	0	0
D:	77544.01	0	0	0	0	0
D:	77544.96	0	0	0	0	0
D:	77545.94	0	0	0	0	0
D:	77546.89	0	0	0	0	0
D:	77547.84	0	0	0	0	0
D:	77548.83	0	0	0	0	0
D:	77549.71	0	0	0	0	0
D:	77550.68	0	0	0	0	0
D:	77551.66	0	0	0	0	0
D:	77552.54	0	0	0	0	0
D:	77553.43	0	0	0	0	0
D:	77554.35	0	0	0	0	0
D:	77555.26	0	0	0	0	0
D:	77556.26	0	0	0	0	0
D:	77557.25	0	0	0	0	0
D:	77558.22	0	0	0	0	0
D:	77559.13	0	0	0	0	0
D:	77560.08	0	0	0	0	0
D:	77561.01	0	0	0	0	0
D:	77561.99	0	0	0	0	0
D:	77562.95	0	0	0	0	0
D:	77563.94	0	0	0	0	0
D:	77564.85	0	0	0	0	0
D:	77565.77	0	0	0	0	0
D:	77566.68	0	0	0	0	0
D:	77567.62	0	0	0	0	0
D:	77568.56	0	0	0	0	0
D:	77569.56	0	0	0	0	0
D:	77570.58	0	0	0	0	0
D:	77571.56	0	0	0	0	0
D:	77572.43	0	0	0	0	0
D:	77573.39	0	0	0	0	0
D:	77574.33	0	0	0	0	0
D:	77575.23	0	0	0	0	0
D:	77576.21	0	0	0	0	0
D:	77577.17	0	0	0	0	0
D:	77578.06	0	0	0	0	0
D:	77578.98	0	0	0	0	0
D:	77579.92	0	0	0	0	0
D:	77580.91	0	0	0	0	0
D:	77581.81	0	0	0	0	0
D:	77582.78	0	0	0	0	0
D:	77583.77	0	0	0	0	0
D:	77584.77	0	0	0	0	0
D:	77585.74	0	0	0	0	0
D:	77586.70	0	0	0	0	0
D:	77587.67	0	0	0	0	0
D:	77588.60	0	0	0	0	0
D:	77589.54	0	0	0	0	0
D:	77590.56	0	0	0	0	0
D:	77591.54	0	0	0	0	0
D:	77592.41	0	0	0	0	0
D:	77593.33	0	0	0	0	0
D:	77594.22	0	0	0	0	0
D:	77595.13	0	0	0	0	0
D:	77596.07	0	0	0	0	0
D:	77597.03	0	0	0	0	0
D:	77597.97	0	0	0	0	0
D:	77598.96	0	0	0	0	0
D:	77599.87	0	0	0	0	0
D:	77600.81	0	0	0	0	0
D:	77601.69	0	0	0	0	0
D:	77602.68	0	0	0	0	0
D:	77603.70	0	0	0	0	0
D:	77604.68	0	0	0	0	0
D:	77605.64	0	0	0	0	0
D:	77606.71	0	0	0	0	0
D:	77607.66	0	0	0	0	0
D:	77608.54	0	0	0	0	0
D:	77609.55	0	0	0	0	0
D:	77610.54	0	0	0	0	0
D:	77611.44	0	0	0	0	0
D:	77612.38	0	0	0	0	0
D:	77613.25	0	0	0	0	0
D:	77614.15	0	0	0	0	0
D:	77615.08	0	0	0	0	0
D:	77616.02	0	0	0	0	0
D:	77616.93	0	0	0	0	0
D:	77617.89	0	0	0	0	0
D:	77618.89	0	0	0	0	0
D:	77619.90	0	0	0	0	0
D:	77620.78	0	0	0	0	0
D:	77621.73	0	0	0	0	0
D:	77622.67	0	0	0	0	0
D:	77623.62	0	0	0	0	0
D:	77624.70	0	0	0	0	0
D:	77625.70	0	0	0	0	0
D:	77626.66	0	0	0	0	0
D:	77627.54	0	0	0	0	0
D:	77628.47	0	0	0	0	0
D:	77629.34	0	0	0	0	0
D:	77630.26	0	0	0	0	0
D:	77631.21	0	0	0	0	0
D:	77632.17	0	0	0	0	0
D:	77633.04	0	0	0	0	0
D:	77633.93	0	0	0	0	0
D:	77634.86	0	0	0	0	0
D:	77635.73	0	0	0	0	0
D:	77636.73	0	0	0	0	0
D:	77637.72	0	0	0	0	0
D:	77638.72	0	0	0	0	0
D:	77639.70	0	0	0	0	0
D:	77640.69	0	0	0	0	0
D:	77641.67	0	0	0	0	0
D:	77642.61	0	0	0	0	0
D:	77643.55	0	0	0	0	0
D:	77644.45	0	0	0	0	0
D:	77645.40	0	0	0	0	0
D:	77646.29	0	0	0	0	0
D:	77647.29	0	0	0	0	0
D:	77648.22	0	0	0	0	0
D:	77649.15	0	0	0	0	0
D:	77650.06	0	0	0	0	0
D:	77651.02	0	0	0	0	0
D:	77652.09	0	0	0	0	0
D:	77653.11	0	0	0	0	0
D:	77654.10	0	0	0	0	0
D:	77655.10	0	0	0	0	0
D:	77656.10	0	0	0	0	0
D:	77657.09	0	0	0	0	0
D:	77658.07	0	0	0	0	0
D:	77659.03	0	0	0	0	0
D:	77660.02	0	0	0	0	0
D:	77660.93	0	0	0	0	0
D:	77661.86	0	0	0	0	0
D:	77662.79	0	0	0	0	0
D:	77663.69	0	0	0	0	0
D:	77664.74	0	0	0	0	0
D:	77665.70	0	0	0	0	0
D:	77666.69	0	0	0	0	0
D:	77667.71	0	0	0	0	0
D:	77668.66	0	0	0	0	0
D:	77669.62	0	0	0	0	0
D:	77670.55	0	0	0	0	0
D:	77671.46	0	0	0	0	0
D:	77672.35	0	0	0	0	0
D:	77673.29	0	0	0	0	0
D:	77674.31	0	0	0	0	0
D:	77675.17	0	0	0	0	0
D:	77676.08	0	0	0	0	0
D:	77676.99	0	0	0	0	0
D:	77677.93	0	0	0	0	0
D:	77678.81	0	0	0	0	0
D:	77679.77	0	0	0	0	0
D:	77680.70	0	0	0	0	0
D:	77681.70	0	0	0	0	0
D:	77682.61	0	0	0	0	0
D:	77683.55	0	0	0	0	0
D:	77684.45	0	0	0	0	0
D:	77685.37	0	0	0	0	0
D:	77686.29	0	0	0	0	0
D:	77687.28	0	0	0	0	0
D:	77688.25	0	0	0	0	0
D:	77689.27	0	0	0	0	0
D:	77690.20	0	0	0	0	0
D:	77691.16	0	0	0	0	0
D:	77692.07	0	0	0	0	0
D:	77693.02	0	0	0	0	0
D:	77694.02	0	0	0	0	0
D:	77694.96	0	0	0	0	0
D:	77695.95	0	0	0	0	0
D:	77696.86	0	0	0	0	0
D:	77697.77	0	0	0	0	0
D:	77698.78	0	0	0	0	0
D:	77699.73	0	0	0	0	0
D:	77700.85	0	0	0	0	0
D:	77701.82	0	0	0	0	0
D:	77702.77	0	0	0	0	0
D:	77703.74	0	0	0	0	0
D:	77704.67	0	0	0	0	0
D:	77705.60	0	0	0	0	0
D:	77706.55	0	0	0	0	0
D:	77707.47	0	0	0	0	0
D:	77708.39	0	0	0	0	0
D:	77709.28	0	0	0	0	0
D:	77710.24	0	0	0	0	0
D:	77711.15	0	0	0	0	0
D:	77712.10	0	0	0	0	0
D:	77713.08	0	0	0	0	0
D:	77713.97	0	0	0	0	0
D:	77714.96	0	0	0	0	0
D:	77715.87	0	0	0	0	0
D:	77716.76	0	0	0	0	0
D:	77717.66	0	0	0	0	0
D:	77718.55	0	0	0	0	0
D:	77719.45	0	0	0	0	0
D:	77720.35	0	0	0	0	0
D:	77721.34	0	0	0	0	0
D:	77722.30	0	0	0	0	0
D:	77723.25	0	0	0	0	0
D:	77724.21	0	0	0	0	0
D:	77725.12	0	0	0	0	0
D:	77726.08	0	0	0	0	0
D:	77726.97	0	0	0	0	0
D:	77727.94	0	0	0	0	0
D:	77728.97	0	0	0	0	0
D:	77729.97	0	0	0	0	0
D:	77730.99	0	0	0	0	0
D:	77731.93	0	0	0	0	0
D:	77732.87	0	0	0	0	0
D:	77733.77	0	0	0	0	0
D:	77734.71	0	0	0	0	0
D:	77735.71	0	0	0	0	0
D:	77736.69	0	0	0	0	0
D:	77737.66	0	0	0	0	0
D:	77738.60	0	0	0	0	0
D:	77739.55	0	0	0	0	0
D:	77740.56	0	0	0	0	0
D:	77741.43	0	0	0	0	0
D:	77742.33	0	0	0	0	0
D:	77743.31	0	0	0	0	0
D:	77744.27	0	0	0	0	0
D:	77745.17	0	0	0	0	0
D:	77746.04	0	0	0	0	0
D:	77747.10	0	0	0	0	0
D:	77748.07	0	0	0	0	0
D:	77749.04	0	0	0	0	0
D:	77750.04	0	0	0	0	0
D:	77751.04	0	0	0	0	0
D:	77752.00	0	0	0	0	0
D:	77752.98	0	0	0	0	0
D:	77753.93	0	0	0	0	0
D:	77754.81	0	0	0	0	0
D:	77755.70	0	0	0	0	0
D:	77756.70	0	0	0	0	0
D:	77757.66	0	0	0	0	0
D:	77758.55	0	0	0	0	0
D:	77759.44	0	0	0	0	0
D:	77760.38	0	0	0	0	0
D:	77761.29	0	0	0	0	0
D:	77762.25	0	0	0	0	0
D:	77763.20	0	0	0	0	0
D:	77764.12	0	0	0	0	0
D:	77765.10	0	0	0	0	0
D:	77766.05	0	0	0	0	0
D:	77766.95	0	0	0	0	0
D:	77767.87	0	0	0	0	0
D:	77768.74	0	0	0	0	0
D:	77769.68	0	0	0	0	0
D:	77770.71	0	0	0	0	0
D:	77771.69	0	0	0	0	0
D:	77772.70	0	0	0	0	0
D:	77773.89	0	0	0	0	0
D:	77774.92	0	0	0	0	0
D:	77775.91	0	0	0	0	0
D:	77776.92	0	0	0	0	0
D:	77777.89	0	0	0	0	0
D:	77778.83	0	0	0	0	0
D:	77779.74	0	0	0	0	0
D:	77780.71	0	0	0	0	0
D:	77781.72	0	0	0	0	0
D:	77782.68	0	0	0	0	0
D:	77783.70	0	0	0	0	0
D:	77784.72	0	0	0	0	0
D:	77785.81	0	0	0	0	0
D:	77786.77	0	0	0	0	0
D:	77787.70	0	0	0	0	0
D:	77788.61	0	0	0	0	0
D:	77789.55	0	0	0	0	0
D:	77790.45	0	0	0	0	0
D:	77791.47	0	0	0	0	0
D:	77792.38	0	0	0	0	0
D:	77793.34	0	0	0	0	0
D:	77794.32	0	0	0	0	0
D:	77795.24	0	0	0	0	0
D:	77796.16	0	0	0	0	0
D:	77797.14	0	0	0	0	0
D:	77798.12	0	0	0	0	0
D:	77799.13	0	0	0	0	0
D:	77800.08	0	0	0	0	0
D:	77801.03	0	0	0	0	0
D:	77801.95	0	0	0	0	0
D:	77802.86	0	0	0	0	0
D:	77803.77	0	0	0	0	0
D:	77804.68	0	0	0	0	0
D:	77805.68	0	0	0	0	0
D:	77806.71	0	0	0	0	0
D:	77807.69	0	0	0	0	0
D:	77808.72	0	0	0	0	0
D:	77809.68	0	0	0	0	0
D:	77810.61	0	0	0	0	0
D:	77811.57	0	0	0	0	0
D:	77812.55	0	0	0	0	0
D:	77813.45	0	0	0	0	0
D:	77814.38	0	0	0	0	0
D:	77815.30	0	0	0	0	0
D:	77816.18	0	0	0	0	0
D:	77817.11	0	0	0	0	0
D:	77818.05	0	0	0	0	0
D:	77819.07	0	0	0	0	0
D:	77820.08	0	0	0	0	0
D:	77821.04	0	0	0	0	0
D:	77821.99	0	0	0	0	0
D:	77822.96	0	0	0	0	0
D:	77823.92	0	0	0	0	0
D:	77824.89	0	0	0	0	0
D:	77825.83	0	0	0	0	0
D:	77826.69	0	0	0	0	0
D:	77827.67	0	0	0	0	0
D:	77828.60	0	0	0	0	0
D:	77829.56	0	0	0	0	0
D:	77830.45	0	0	0	0	0
D:	77831.34	0	0	0	0	0
D:	77832.23	0	0	0	0	0
D:	77833.21	0	0	0	0	0
D:	77834.17	0	0	0	0	0
D:	77835.18	0	0	0	0	0
D:	77836.07	0	0	0	0	0
D:	77837.10	0	0	0	0	0
D:	77838.11	0	0	0	0	0
D:	77839.12	0	0	0	0	0
D:	77840.17	0	0	0	0	0
D:	77841.14	0	0	0	0	0
D:	77842.07	0	0	0	0	0
D:	77843.05	0	0	0	0	0
D:	77843.94	0	0	0	0	0
D:	77844.83	0	0	0	0	0
D:	77845.73	0	0	0	0	0
D:	77846.69	0	0	0	0	0
D:	77847.69	0	0	0	0	0
D:	77848.55	0	0	0	0	0
D:	77849.45	0	0	0	0	0
D:	77850.34	0	0	0	0	0
D:	77851.24	0	0	0	0	0
D:	77852.16	0	0	0	0	0
D:	77853.12	0	0	0	0	0
D:	77854.13	0	0	0	0	0
D:	77855.22	0	0	0	0	0
D:	77856.21	0	0	0	0	0
D:	77857.07	0	0	0	0	0
D:	77858.03	0	0	0	0	0
D:	77859.01	0	0	0	0	0
D:	77859.94	0	0	0	0	0
D:	77860.89	0	0	0	0	0
D:	77861.83	0	0	0	0	0
D:	77862.73	0	0	0	0	0
D:	77863.69	0	0	0	0	0
D:	77864.60	0	0	0	0	0
D:	77865.55	0	0	0	0	0
D:	77866.55	0	0	0	0	0
D:	77867.47	0	0	0	0	0
D:	77868.47	0	0	0	0	0
D:	77869.40	0	0	0	0	0
D:	77870.33	0	0	0	0	0
D:	77871.24	0	0	0	0	0
D:	77872.14	0	0	0	0	0
D:	77873.14	0	0	0	0	0
D:	77874.12	0	0	0	0	0
D:	77875.14	0	0	0	0	0
D:	77876.09	0	0	0	0	0
D:	77877.02	0	0	0	0	0
D:	77877.93	0	0	0	0	0
D:	77878.82	0	0	0	0	0
D:	77879.73	0	0	0	0	0
D:	77880.70	0	0	0	0	0
D:	77881.65	0	0	0	0	0
D:	77882.58	0	0	0	0	0
D:	77883.56	0	0	0	0	0
D:	77884.46	0	0	0	0	0
D:	77885.44	0	0	0	0	0
D:	77886.44	0	0	0	0	0
D:	77887.39	0	0	0	0	0
D:	77888.39	0	0	0	0	0
D:	77889.38	0	0	0	0	0
D:	77890.63	0	0	0	0	0
D:	77891.56	0	0	0	0	0
D:	77892.45	0	0	0	0	0
D:	77893.40	0	0	0	0	0
D:	77894.28	0	0	0	0	0
D:	77895.21	0	0	0	0	0
D:	77896.15	0	0	0	0	0
D:	77897.14	0	0	0	0	0
D:	77898.06	0	0	0	0	0
D:	77898.97	0	0	0	0	0
D:	77899.96	0	0	0	0	0
D:	77900.90	0	0	0	0	0
D:	77901.88	0	0	0	0	0
D:	77902.89	0	0	0	0	0
D:	77903.85	0	0	0	0	0
D:	77904.75	0	0	0	0	0
D:	77905.68	0	0	0	0	0
D:	77906.61	0	0	0	0	0
D:	77907.55	0	0	0	0	0
D:	77908.46	0	0	0	0	0
D:	77909.43	0	0	0	0	0
D:	77910.44	0	0	0	0	0
D:	77911.57	0	0	0	0	0
D:	77912.55	0	0	0	0	0
D:	77913.45	0	0	0	0	0
D:	77914.38	0	0	0	0	0
D:	77915.30	0	0	0	0	0
D:	77916.32	0	0	0	0	0
D:	77917.29	0	0	0	0	0
D:	77918.28	0	0	0	0	0
D:	77919.23	0	0	0	0	0
D:	77920.14	0	0	0	0	0
D:	77921.10	0	0	0	0	0
D:	77921.98	0	0	0	0	0
D:	77922.91	0	0	0	0	0
D:	77923.87	0	0	0	0	0
D:	77924.77	0	0	0	0	0
D:	77925.74	0	0	0	0	0
D:	77926.67	0	0	0	0	0
D:	77927.69	0	0	0	0	0
D:	77928.69	0	0	0	0	0
D:	77929.67	0	0	0	0	0
D:	77930.68	0	0	0	0	0
D:	77931.62	0	0	0	0	0
D:	77932.56	0	0	0	0	0
D:	77933.46	0	0	0	0	0
D:	77934.39	0	0	0	0	0
D:	77935.31	0	0	0	0	0
D:	77936.23	0	0	0	0	0
D:	77937.19	0	0	0	0	0
D:	77938.17	0	0	0	0	0
D:	77939.10	0	0	0	0	0
D:	77940.04	0	0	0	0	0
D:	77940.98	0	0	0	0	0
D:	77942.00	0	0	0	0	0
D:	77942.95	0	0	0	0	0
D:	77943.95	0	0	0	0	0
D:	77944.98	0	0	0	0	0
D:	77945.99	0	0	0	0	0
D:	77947.02	0	0	0	0	0
D:	77947.96	0	0	0	0	0
D:	77948.96	0	0	0	0	0
D:	77949.97	0	0	0	0	0
D:	77951.01	0	0	0	0	0
D:	77951.97	0	0	0	0	0
D:	77953.01	0	0	0	0	0
D:	77954.03	0	0	0	0	0
D:	77954.98	0	0	0	0	0
D:	77955.95	0	0	0	0	0
D:	77956.88	0	0	0	0	0
D:	77957.83	0	0	0	0	0
D:	77958.80	0	0	0	0	0
D:	77959.71	0	0	0	0	0
D:	77960.69	0	0	0	0	0
D:	77961.62	0	0	0	0	0
D:	77962.56	0	0	0	0	0
D:	77963.43	0	0	0	0	0
D:	77964.47	0	0	0	0	0
D:	77965.40	0	0	0	0	0
D:	77966.29	0	0	0	0	0
D:	77967.19	0	0	0	0	0
D:	77968.10	0	0	0	0	0
D:	77968.98	0	0	0	0	0
D:	77969.96	0	0	0	0	0
D:	77970.93	0	0	0	0	0
D:	77971.89	0	0	0	0	0
D:	77972.93	0	0	0	0	0
D:	77973.90	0	0	0	0	0
D:	77974.79	0	0	0	0	0
D:	77975.76	0	0	0	0	0
D:	77976.75	0	0	0	0	0
D:	77977.71	0	0	0	0	0
D:	77978.69	0	0	0	0	0
D:	77979.62	0	0	0	0	0
D:	77980.56	0	0	0	0	0
D:	77981.47	0	0	0	0	0
D:	77982.37	0	0	0	0	0
D:	77983.27	0	0	0	0	0
D:	77984.18	0	0	0	0	0
D:	77985.09	0	0	0	0	0
D:	77986.04	0	0	0	0	0
D:	77987.04	0	0	0	0	0
D:	77988.00	0	0	0	0	0
D:	77988.95	0	0	0	0	0
D:	77990.10	0	0	0	0	0
D:	77990.99	0	0	0	0	0
D:	77992.01	0	0	0	0	0
D:	77993.01	0	0	0	0	0
D:	77993.94	0	0	0	0	0
D:	77994.87	0	0	0	0	0
D:	77995.78	0	0	0	0	0
D:	77996.72	0	0	0	0	0
D:	77997.70	0	0	0	0	0
D:	77998.61	0	0	0	0	0
D:	77999.55	0	0	0	0	0
D:	78000.57	0	0	0	0	0
D:	78001.56	0	0	0	0	0
D:	78002.47	0	0	0	0	0
D:	78003.44	0	0	0	0	0
D:	78004.35	0	0	0	0	0
D:	78005.28	0	0	0	0	0
D:	78006.20	0	0	0	0	0
D:	78007.13	0	0	0	0	0
D:	78008.37	0	0	0	0	0
D:	78009.25	0	0	0	0	0
D:	78010.19	0	0	0	0	0
D:	78011.11	0	0	0	0	0
D:	78012.08	0	0	0	0	0
D:	78013.06	0	0	0	0	0
D:	78014.04	0	0	0	0	0
D:	78014.97	0	0	0	0	0
D:	78015.93	0	0	0	0	0
D:	78016.82	0	0	0	0	0
D:	78017.72	0	0	0	0	0
D:	78018.69	0	0	0	0	0
D:	78019.62	0	0	0	0	0
D:	78020.67	0	0	0	0	0
D:	78021.63	0	0	0	0	0
D:	78022.63	0	0	0	0	0
D:	78023.70	0	0	0	0	0
D:	78024.67	0	0	0	0	0
D:	78025.68	0	0	0	0	0
D:	78026.61	0	0	0	0	0
D:	78027.56	0	0	0	0	0
D:	78028.56	0	0	0	0	0
D:	78029.45	0	0	0	0	0
D:	78030.37	0	0	0	0	0
D:	78031.23	0	0	0	0	0
D:	78032.13	0	0	0	0	0
D:	78033.08	0	0	0	0	0
D:	78034.07	0	0	0	0	0
D:	78035.04	0	0	0	0	0
D:	78035.98	0	0	0	0	0
D:	78036.97	0	0	0	0	0
D:	78037.89	0	0	0	0	0
D:	78038.82	0	0	0	0	0
D:	78039.77	0	0	0	0	0
D:	78040.73	0	0	0	0	0
D:	78041.71	0	0	0	0	0
D:	78042.70	0	0	0	0	0
D:	78043.62	0	0	0	0	0
D:	78044.56	0	0	0	0	0
D:	78045.44	0	0	0	0	0
D:	78046.40	0	0	0	0	0
D:	78047.32	0	0	0	0	0
D:	78048.28	0	0	0	0	0
D:	78049.20	0	0	0	0	0
D:	78050.13	0	0	0	0	0
D:	78051.06	0	0	0	0	0
D:	78051.97	0	0	0	0	0
D:	78052.95	0	0	0	0	0
D:	78053.91	0	0	0	0	0
D:	78054.86	0	0	0	0	0
D:	78055.87	0	0	0	0	0
D:	78056.95	0	0	0	0	0
D:	78057.97	0	0	0	0	0
D:	78058.95	0	0	0	0	0
D:	78059.87	0	0	0	0	0
D:	78060.77	0	0	0	0	0
D:	78061.71	0	0	0	0	0
D:	78062.76	0	0	0	0	0
D:	78063.68	0	0	0	0	0
D:	78064.68	0	0	0	0	0
D:	78065.61	0	0	0	0	0
D:	78066.56	0	0	0	0	0
D:	78067.45	0	0	0	0	0
D:	78068.38	0	0	0	0	0
D:	78069.43	0	0	0	0	0
D:	78070.42	0	0	0	0	0
D:	78071.38	0	0	0	0	0
D:	78072.31	0	0	0	0	0
D:	78073.23	0	0	0	0	0
D:	78074.13	0	0	0	0	0
